124.086637,7.966395,0.882827,0.038326,91136.824165,0.000000,0.01162597717,3494.007769
121.981102,7.839414,0.997179,0.051790,37158.956445,0.000000,0.008176876375,2174.417276
122.524908,7.775747,0.911250,0.042506,27526.638784,0.000000,0.02005298672,1208.112127
115.095220,8.909142,0.936620,0.039228,59557.476795,0.000000,0.01732935681,2479.507099
119.332596,8.905742,0.918859,0.042312,39558.767551,0.000000,0.02604803082,1742.691964
129.856009,9.555821,1.310999,0.040784,56279.715557,0.000000,0.06139466179,3409.614319
122.269864,9.234944,0.888717,0.041856,58004.137526,0.000000,0.01378612891,2444.834013
121.944922,9.167573,0.910140,0.046579,42960.743579,0.000000,0.01410502304,2063.656696
120.287361,7.836418,0.922427,0.053530,35840.562896,0.000000,0.01601996831,2005.251886
131.225132,9.161645,1.381208,0.039293,44688.228728,1.000000,0.02452519417,5984.203762
124.271415,7.746355,0.891385,0.038454,72190.503678,0.108320,0.02713232793,3161.449983
112.630808,6.898852,0.956641,0.033767,75797.259129,0.000000,0.01934386364,2774.369137
130.493220,8.602005,1.016032,0.045578,35903.137773,0.190652,0.02640319437,2306.862326
112.638201,7.581458,0.937993,0.030336,88025.174764,0.000000,0.01097597745,2838.152747
115.289743,8.093000,0.921431,0.042431,52541.686201,0.000000,0.02478696756,2327.614517
122.080233,7.396561,0.893119,0.040593,71658.729352,0.000000,0.01364938491,2943.704264
119.715992,7.688148,0.919434,0.041321,68843.130862,0.000000,0.01772426005,2963.601661
132.662015,9.335138,0.913762,0.046131,-38649.575673,0.048932,0.01511696108,-1952.395997
122.316516,8.271882,1.160460,0.066969,89137.716930,0.000000,0.04755020495,7849.24735
123.625300,8.425463,1.689718,0.040460,87035.197303,1.000000,0.03044532942,14681.49173
122.218744,8.351506,1.460626,0.046770,56630.012800,1.000000,0.03609827138,9545.425032
125.680864,9.155656,0.943542,0.060771,24438.714155,0.000000,0.02017847184,1587.824753
119.270828,8.663347,0.970181,0.046469,38709.137518,0.096468,0.02385156082,2202.043796
123.361576,8.838636,0.937428,0.044853,56665.147962,0.420429,0.05780218413,4036.252445
120.353578,7.558658,0.945831,0.044409,51514.196220,0.000000,0.05035047371,2451.738651
115.515937,7.778941,0.893350,0.039098,56129.443301,0.000000,0.01124340397,2221.418739
117.280672,7.752305,0.896334,0.044962,52360.189665,0.166924,0.01957854001,2861.034537
116.522792,7.817855,1.800772,0.052265,31534.006414,1.000000,0.04898437738,7323.029066
118.487594,9.389950,0.906772,0.035490,87325.585926,0.000000,0.01372042173,3184.256508
114.648630,8.630787,0.959107,0.048229,32786.758612,0.000000,0.03333970351,1718.441174
118.427073,8.430571,1.138557,0.046885,74350.669857,0.000000,0.05512820067,4497.175705
116.637006,8.449944,0.931573,0.059667,60926.923351,0.000000,0.04174010676,3837.307015
118.052436,8.366874,0.938494,0.051329,55507.960815,0.000000,0.1073482088,3029.795368
120.731762,8.420048,2.338765,0.034926,44543.526106,0.584068,0.07407143719,6958.292956
125.710214,8.330446,1.824205,0.049561,18798.666904,1.000000,0.06597882181,4193.566758
112.056619,7.241312,0.897192,0.040812,60175.921722,0.000000,0.01636873664,2496.669973
123.501518,8.625041,0.936446,0.038449,49017.531945,0.000000,0.01302488698,1999.770288
126.952232,9.041598,0.927066,0.042570,59894.390084,0.115655,0.0278586876,3043.118916
114.079061,8.010167,1.602292,0.056682,18922.159897,1.000000,0.03616094045,4240.319891
126.149762,9.401466,0.932348,0.045165,47843.881189,0.000000,0.01667333112,2282.795042
126.791966,9.340727,0.976209,0.047257,46748.389246,0.147721,0.01739891633,2868.714135
129.547982,9.972841,0.961438,0.051778,35297.098247,0.538507,0.04413284234,3253.52952
107.361231,7.808712,0.897806,0.039298,62580.613654,0.000000,0.01146794418,2501.826124
108.022869,7.603729,0.912805,0.043831,46536.365367,0.020571,0.02626405192,2160.800499
120.416217,9.088463,0.954264,0.039694,58316.089911,0.000000,0.03804589497,2502.897326
124.560364,8.967604,0.906974,0.042061,34715.722822,0.001483,0.02075202237,1503.238847
112.042779,8.387935,0.924247,0.035464,67604.057533,0.000000,0.006588280828,2510.798593
112.940676,8.330308,1.415204,0.032970,44076.757170,1.000000,0.03170957798,5074.487386
113.442920,8.407683,1.466396,0.037925,23941.369831,1.000000,0.02122295112,3285.219134
119.671751,7.175000,0.697250,0.033767,42029.794829,0.091186,0.1072539709,1241.656842
127.550979,8.382249,1.332918,0.052444,53966.073267,1.000000,0.02898669592,9308.062244
118.396396,8.534722,0.928505,0.047907,39577.023501,0.003512,0.03225780676,2002.993417
116.525610,7.580182,0.986595,0.042323,20185.553769,0.000000,0.04096220077,955.0275571
124.258491,8.718499,1.317452,0.045981,50770.265571,1.000000,0.02916004917,7588.643965
126.210056,8.478213,1.216424,0.030369,108834.775014,0.956243,0.04350649608,9685.442669
116.874405,7.073704,1.007295,0.045111,29692.971581,0.259140,0.02160091744,1995.36676
133.906421,7.727476,0.962249,0.044223,-46299.185662,0.111894,0.0170199417,-2526.581802
121.619020,8.913114,0.934639,0.060410,43415.390899,0.000000,0.05814495253,2777.558666
114.912996,7.609270,0.864230,0.034358,125937.579233,0.000000,0.01126132476,4237.143124
125.781519,8.788678,0.885664,0.038817,73229.290345,0.000000,0.01846874936,2852.616769
116.263616,7.958984,0.965542,0.043114,27600.946398,0.000740,0.01629124926,1303.048028
125.037536,8.241431,1.422480,0.037881,32334.772924,1.000000,0.02900418873,4299.096137
114.564201,9.683718,0.925222,0.042815,40336.444498,0.000000,0.02693903742,1810.510604
121.249142,8.015475,0.956757,0.043302,59209.357271,0.015696,0.01520607643,2830.862191
119.970049,8.992068,0.908045,0.044907,59966.712485,0.000000,0.01559560911,2770.736701
